Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/3/2022 7:30:36 AM, 13.397509574890137, 0.5284119248390198, 11.924285888671875, 0, -6.682005882263184, 28.998756408691406, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:30:50 AM, 13.388986587524414, 0.4857969880104065, 11.924285888671875, 0, -6.60529899597168, 29.000995635986328, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:31:06 AM, 13.397509574890137, 0.5369349122047424, 11.924285888671875, 0, -6.613821983337402, 29.003278732299805, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:31:20 AM, 13.397509574890137, 0.5454578995704651, 11.924285888671875, 0, -6.954741477966309, 29.005592346191406, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:31:36 AM, 13.40603256225586, 0.5369349122047424, 11.94133186340332, 0, -6.750189781188965, 29.007583618164062, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:31:51 AM, 13.5338773727417, 0.5454578995704651, 11.975423812866211, 0, -4.58535099029541, 29.009870529174805, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:32:06 AM, 13.397509574890137, 0.5454578995704651, 11.932808876037598, 0, -6.5115461349487305, 29.0122127532959, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:32:21 AM, 13.397509574890137, 0.5454578995704651, 11.932808876037598, 0, -6.60529899597168, 29.014379501342773, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:32:36 AM, 13.40603256225586, 0.5539808869361877, 11.932808876037598, 0, -6.690528869628906, 29.016693115234375, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:32:51 AM, 13.44012451171875, 0.5539808869361877, 11.975423812866211, 0, -4.568305015563965, 29.019031524658203, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:33:06 AM, 13.499785423278809, 0.5539808869361877, 11.94133186340332, 0, -6.520069122314453, 29.021392822265625, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:33:21 AM, 13.40603256225586, 0.5539808869361877, 11.94133186340332, 0, -6.699051856994629, 29.02375030517578, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:33:54 AM, 13.44012451171875, 0.5710268616676331, 11.975423812866211, 0, -4.747287750244141, 29.028858184814453, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:34:06 AM, 13.448647499084473, 0.5625038743019104, 11.983946800231934, 0, -4.71319580078125, 29.03068733215332, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:34:21 AM, 13.414555549621582, 0.5625038743019104, 11.949854850769043, 0, -6.528592109680176, 29.032949447631836, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:34:36 AM, 13.414555549621582, 0.5625038743019104, 11.949854850769043, 0, -6.699051856994629, 29.035329818725586, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:34:51 AM, 13.414555549621582, 0.5625038743019104, 11.949854850769043, 0, -6.903603553771973, 29.037744522094727, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:35:06 AM, 13.414555549621582, 0.5539808869361877, 11.949854850769043, 0, -6.76723575592041, 29.040115356445312, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:35:21 AM, 13.423078536987305, 0.5710268616676331, 11.949854850769043, 0, -6.7587127685546875, 29.04232406616211, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:35:36 AM, 13.457170486450195, 0.5710268616676331, 11.983946800231934, 0, -6.946218490600586, 29.044729232788086, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:35:51 AM, 13.431601524353027, 0.5625038743019104, 11.966900825500488, 0, -6.818373680114746, 29.04715919494629, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:36:06 AM, 13.448647499084473, 0.5710268616676331, 11.983946800231934, 0, -4.5512590408325195, 29.049604415893555, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:36:21 AM, 13.508308410644531, 0.5710268616676331, 11.949854850769043, 0, -6.613821983337402, 29.05202865600586, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:36:37 AM, 13.508308410644531, 0.5795498490333557, 11.958377838134766, 0, -6.775758743286133, 29.0544490814209, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:36:52 AM, 13.516831398010254, 0.5795498490333557, 11.958377838134766, 0, -6.741666793823242, 29.05671501159668, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:37:07 AM, 13.85775089263916, 0.5880728363990784, 12.367481231689453, 0, -1.7812882661819458, 29.059192657470703, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:37:22 AM, 13.977072715759277, 0.5880728363990784, 12.520895004272461, 0, -1.7727652788162231, 29.061662673950195, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:37:37 AM, 14.01968765258789, 0.5880728363990784, 12.563509941101074, 0, -1.7642422914505005, 29.064128875732422, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:37:52 AM, 14.070825576782227, 0.5880728363990784, 12.61464786529541, 0, -1.7642422914505005, 29.066633224487305, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:38:06 AM, 14.121963500976562, 0.5795498490333557, 12.657262802124023, 0, -1.900610089302063, 29.069046020507812, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:38:22 AM, 14.156055450439453, 0.5795498490333557, 12.665785789489746, 0, -1.7386733293533325, 29.07147789001465, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:38:37 AM, 14.190147399902344, 0.5710268616676331, 12.733969688415527, 0, -1.7301503419876099, 29.073698043823242, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:38:52 AM, 14.224239349365234, 0.5625038743019104, 12.759538650512695, 0, -1.7301503419876099, 29.07611656188965, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:39:07 AM, 14.249808311462402, 0.5625038743019104, 12.785107612609863, 0, -1.7131043672561646, 29.07849884033203, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:39:17 AM, 14.258331298828125, 0.5625038743019104, 12.793630599975586, 0, -1.7131043672561646, 29.08018684387207, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:39:22 AM, 14.360607147216797, 0.5625038743019104, 12.802153587341309, 0, -1.704581379890442, 29.080923080444336, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:39:37 AM, 14.27537727355957, 0.5539808869361877, 12.819199562072754, 0, -1.6960583925247192, 29.083274841308594, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:39:52 AM, 14.309469223022461, 0.5539808869361877, 12.8362455368042, 0, -1.6960583925247192, 29.08567237854004, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:40:07 AM, 14.309469223022461, 0.5539808869361877, 12.827722549438477, 0, -1.679012417793274, 29.087902069091797, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:40:22 AM, 14.326515197753906, 0.5454578995704651, 12.861814498901367, 0, -1.679012417793274, 29.09006690979004, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:40:37 AM, 14.335038185119629, 0.5284119248390198, 12.878860473632812, 0, -1.6704894304275513, 29.092391967773438, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:40:52 AM, 14.343561172485352, 0.5539808869361877, 12.887383460998535, 0, -1.6704894304275513, 29.09478759765625, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:41:07 AM, 14.360607147216797, 0.5539808869361877, 12.895906448364258, 0, -1.6619664430618286, 29.09703826904297, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:41:22 AM, 14.360607147216797, 0.5625038743019104, 12.90442943572998, 0, -1.6449204683303833, 29.099407196044922, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:41:37 AM, 14.36913013458252, 0.5625038743019104, 12.90442943572998, 0, -1.6449204683303833, 29.101770401000977, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:41:52 AM, 14.377653121948242, 0.5625038743019104, 12.912952423095703, 0, -1.6363974809646606, 29.10395622253418, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:42:07 AM, 14.386176109313965, 0.5625038743019104, 12.921475410461426, 0, -1.7471963167190552, 29.10636329650879, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:42:22 AM, 14.386176109313965, 0.5625038743019104, 12.921475410461426, 0, -1.627874493598938, 29.108715057373047, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:42:37 AM, 14.386176109313965, 0.5539808869361877, 12.929998397827148, 0, -1.627874493598938, 29.11107635498047, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:42:52 AM, 14.394699096679688, 0.5625038743019104, 12.929998397827148, 0, -1.6193515062332153, 29.113473892211914, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:43:07 AM, 14.394699096679688, 0.5625038743019104, 12.929998397827148, 0, -1.6193515062332153, 29.11585807800293, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:43:22 AM, 14.394699096679688, 0.5625038743019104, 12.929998397827148, 0, -1.6108285188674927, 29.118267059326172, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:43:37 AM, 14.49697494506836, 0.5539808869361877, 12.938521385192871, 0, -1.6108285188674927, 29.120458602905273, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:43:52 AM, 14.394699096679688, 0.5625038743019104, 12.938521385192871, 0, -1.849472165107727, 29.12281608581543, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:44:07 AM, 14.394699096679688, 0.5625038743019104, 12.938521385192871, 0, -1.60230553150177, 29.125202178955078, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:44:22 AM, 14.40322208404541, 0.5539808869361877, 12.938521385192871, 0, -1.5937825441360474, 29.12757110595703, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:44:37 AM, 14.394699096679688, 0.5625038743019104, 12.938521385192871, 0, -1.5852595567703247, 29.129976272583008, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:44:52 AM, 14.394699096679688, 0.647733747959137, 12.938521385192871, 0, -1.5852595567703247, 29.132396697998047, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:45:07 AM, 14.394699096679688, 0.647733747959137, 12.938521385192871, 0, -1.5852595567703247, 29.1346378326416, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:45:22 AM, 14.394699096679688, 0.5625038743019104, 12.938521385192871, 0, -1.5937825441360474, 29.137039184570312, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:45:38 AM, 14.394699096679688, 0.5625038743019104, 12.938521385192871, 0, -1.6619664430618286, 29.13943862915039, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:45:53 AM, 14.394699096679688, 0.5198889374732971, 12.938521385192871, 0, -1.5852595567703247, 29.14178466796875, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:46:08 AM, 14.49697494506836, 0.5625038743019104, 12.929998397827148, 0, -1.576736569404602, 29.144184112548828, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:46:23 AM, 14.394699096679688, 0.5625038743019104, 12.938521385192871, 0, -1.823903203010559, 29.146484375, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:46:38 AM, 14.394699096679688, 0.5710268616676331, 12.844768524169922, 0, -1.576736569404602, 29.148883819580078, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:46:53 AM, 14.394699096679688, 0.5710268616676331, 11.216877937316895, 0, -1.5682135820388794, 29.15111541748047, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:47:08 AM, 14.377653121948242, 0.2557029128074646, 12.921475410461426, 0, -2.0710699558258057, 29.15347671508789, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:47:23 AM, 14.14753246307373, 0.6136417984962463, 12.657262802124023, 0, -5.412080764770508, 29.155906677246094, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:47:38 AM, 14.11344051361084, 0.5880728363990784, 12.623170852661133, 0, -5.54844856262207, 29.158401489257812, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:47:53 AM, 14.11344051361084, 0.596595823764801, 12.623170852661133, 0, -5.591063499450684, 29.160842895507812, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:48:08 AM, 14.070825576782227, 0.6647797226905823, 12.606124877929688, 0, -5.497310638427734, 29.163362503051758, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:48:23 AM, 14.053779602050781, 0.6051188111305237, 12.589078903198242, 0, -5.591063499450684, 29.165864944458008, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:48:38 AM, 14.053779602050781, 0.6392107605934143, 12.589078903198242, 0, -5.6422014236450195, 29.168214797973633, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:48:53 AM, 14.07934856414795, 0.6051188111305237, 12.61464786529541, 0, -3.349518060684204, 29.170726776123047, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:49:08 AM, 14.036733627319336, 0.5880728363990784, 12.537940979003906, 0, -5.574017524719238, 29.173234939575195, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:49:23 AM, 14.036733627319336, 0.6051188111305237, 12.563509941101074, 0, -5.599586486816406, 29.1757869720459, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:49:38 AM, 14.053779602050781, 0.6136417984962463, 12.563509941101074, 0, -5.565494537353516, 29.1783504486084, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:49:58 AM, 14.01968765258789, 0.6136417984962463, 12.546463966369629, 0, -5.51435661315918, 29.18172836303711, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:50:08 AM, 14.011164665222168, 0.6051188111305237, 12.546463966369629, 0, -5.071161270141602, 29.183549880981445, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:50:23 AM, 14.011164665222168, 0.20456497371196747, 12.546463966369629, 0, -5.539925575256348, 29.18581771850586, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:50:38 AM, 14.028210639953613, 0.6647797226905823, 12.554986953735352, 0, -5.787092208862305, 29.188417434692383, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:50:53 AM, 14.01968765258789, 0.622164785861969, 12.572032928466797, 0, -2.9745066165924072, 29.191007614135742, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:51:08 AM, 14.036733627319336, 0.6306877732276917, 12.563509941101074, 0, -4.244431495666504, 29.193628311157227, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:51:23 AM, 13.994118690490723, 0.6136417984962463, 12.537940979003906, 0, -5.139345169067383, 29.19624137878418, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:51:38 AM, 14.011164665222168, 0.622164785861969, 12.520895004272461, 0, -5.454695701599121, 29.198884963989258, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:51:53 AM, 13.994118690490723, 0.622164785861969, 12.529417991638184, 0, -5.539925575256348, 29.201496124267578, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:52:08 AM, 13.994118690490723, 0.622164785861969, 12.520895004272461, 0, -5.531402587890625, 29.20393943786621, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:52:23 AM, 14.053779602050781, 0.6306877732276917, 12.529417991638184, 0, -5.650724411010742, 29.206592559814453, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:52:39 AM, 14.036733627319336, 0.6306877732276917, 12.554986953735352, 0, -3.255765199661255, 29.209077835083008, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:52:54 AM, 13.985595703125, 0.6392107605934143, 12.520895004272461, 0, -5.3694658279418945, 29.21174430847168, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:53:10 AM, 13.985595703125, 0.6392107605934143, 12.520895004272461, 0, -5.446172714233398, 29.214427947998047, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:53:24 AM, 13.985595703125, 0.6392107605934143, 12.520895004272461, 0, -5.522879600524902, 29.217098236083984, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:53:39 AM, 13.985595703125, 0.6392107605934143, 12.520895004272461, 0, -5.54844856262207, 29.219621658325195, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:53:54 AM, 14.01968765258789, 0.6562567353248596, 12.546463966369629, 0, -5.429126739501953, 29.222190856933594, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:54:09 AM, 14.028210639953613, 0.647733747959137, 12.563509941101074, 0, -3.3580410480499268, 29.224958419799805, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:54:24 AM, 13.994118690490723, 0.6562567353248596, 12.427142143249512, 0, -5.318327903747559, 29.227705001831055, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:54:39 AM, 13.994118690490723, 0.6647797226905823, 12.529417991638184, 0, -5.531402587890625, 29.23046875, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:54:54 AM, 13.994118690490723, 0.6562567353248596, 12.529417991638184, 0, -5.608109474182129, 29.233251571655273, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:55:09 AM, 14.028210639953613, 0.6647797226905823, 12.563509941101074, 0, -3.4177019596099854, 29.2358341217041, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:55:17 AM, 13.994118690490723, 0.6647797226905823, 12.529417991638184, 0, -5.650724411010742, 29.23719024658203, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:55:24 AM, 13.994118690490723, 0.6647797226905823, 12.495326042175293, 0, -5.539925575256348, 29.238500595092773, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:55:39 AM, 13.994118690490723, 0.6647797226905823, 12.529417991638184, 0, -5.574017524719238, 29.24132537841797, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:55:54 AM, 14.002641677856445, 0.6647797226905823, 12.512372016906738, 0, -5.6422014236450195, 29.244123458862305, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:56:09 AM, 14.011164665222168, 0.6733027100563049, 12.444188117980957, 0, -5.701862335205078, 29.246793746948242, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:56:24 AM, 14.036733627319336, 0.6733027100563049, 12.469757080078125, 0, -3.451793909072876, 29.249637603759766, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:56:39 AM, 14.002641677856445, 0.6818256974220276, 12.537940979003906, 0, -5.471741676330566, 29.252513885498047, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:56:54 AM, 14.011164665222168, 0.6818256974220276, 12.537940979003906, 0, -5.556971549987793, 29.25537109375, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:57:09 AM, 14.011164665222168, 0.6818256974220276, 12.546463966369629, 0, -5.633678436279297, 29.2580623626709, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:57:24 AM, 14.01968765258789, 0.6903486847877502, 12.554986953735352, 0, -5.735954284667969, 29.260974884033203, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:57:39 AM, 14.045256614685059, 0.6818256974220276, 12.589078903198242, 0, -3.3154261112213135, 29.263874053955078, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:57:54 AM, 14.01968765258789, 0.6988716721534729, 12.546463966369629, 0, -5.437649726867676, 29.26681137084961, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:58:09 AM, 14.01968765258789, 0.6818256974220276, 12.58055591583252, 0, -3.059736490249634, 29.2697811126709, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:58:24 AM, 14.01968765258789, 0.6988716721534729, 12.563509941101074, 0, -5.497310638427734, 29.272706985473633, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:58:39 AM, 14.028210639953613, 0.6988716721534729, 12.563509941101074, 0, -5.599586486816406, 29.275421142578125, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:58:54 AM, 14.028210639953613, 0.7073946595191956, 12.563509941101074, 0, -5.659247398376465, 29.27839469909668, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:59:09 AM, 14.028210639953613, 0.7073946595191956, 12.563509941101074, 0, -5.608109474182129, 29.28139305114746, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:59:24 AM, 14.028210639953613, 0.7159176468849182, 12.563509941101074, 0, -5.616632461547852, 29.2841739654541, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:59:39 AM, 14.053779602050781, 0.7073946595191956, 12.58055591583252, 0, -5.718908309936523, 29.287187576293945, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 7:59:54 AM, 14.062302589416504, 0.7159176468849182, 12.606124877929688, 0, -3.349518060684204, 29.289995193481445, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:00:10 AM, 14.036733627319336, 0.7500095963478088, 12.572032928466797, 0, -5.539925575256348, 29.292818069458008, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:00:25 AM, 14.045256614685059, 0.7159176468849182, 12.572032928466797, 0, -5.855276107788086, 29.295866012573242, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:00:40 AM, 14.062302589416504, 0.7159176468849182, 12.529417991638184, 0, -5.710385322570801, 29.298667907714844, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:00:55 AM, 14.070825576782227, 0.7244406342506409, 12.61464786529541, 0, -3.1961042881011963, 29.301738739013672, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:01:10 AM, 14.053779602050781, 0.7244406342506409, 12.529417991638184, 0, -5.591063499450684, 29.304794311523438, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:01:25 AM, 14.053779602050781, 0.7244406342506409, 12.589078903198242, 0, -5.437649726867676, 29.307905197143555, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:01:40 AM, 14.07934856414795, 0.7329636216163635, 12.606124877929688, 0, -5.9660749435424805, 29.3110294342041, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:01:55 AM, 14.096394538879395, 0.7414866089820862, 12.631693840026855, 0, -3.4347479343414307, 29.313941955566406, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:02:10 AM, 14.062302589416504, 0.7414866089820862, 12.597601890563965, 0, -5.625155448913574, 29.316884994506836, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:02:25 AM, 14.070825576782227, 0.7500095963478088, 12.495326042175293, 0, -5.684816360473633, 29.319992065429688, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:02:40 AM, 14.104917526245117, 0.8096705079078674, 12.623170852661133, 0, -5.787092208862305, 29.323158264160156, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:02:55 AM, 14.087871551513672, 0.7414866089820862, 12.529417991638184, 0, -5.292758941650391, 29.32626724243164, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:03:10 AM, 14.07934856414795, 0.7414866089820862, 12.597601890563965, 0, -5.625155448913574, 29.32940101623535, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:03:25 AM, 14.07934856414795, 0.7500095963478088, 12.61464786529541, 0, -5.429126739501953, 29.332304000854492, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:03:40 AM, 14.087871551513672, 0.7329636216163635, 12.61464786529541, 0, -5.735954284667969, 29.335430145263672, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:03:55 AM, 14.121963500976562, 0.7585325837135315, 12.657262802124023, 0, -3.4944088459014893, 29.338544845581055, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:04:10 AM, 14.07934856414795, 0.7500095963478088, 12.61464786529541, 0, -4.900701522827148, 29.341720581054688, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:04:25 AM, 14.07934856414795, 0.7585325837135315, 12.61464786529541, 0, -5.744477272033691, 29.34490394592285, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:04:40 AM, 14.14753246307373, 0.7500095963478088, 12.623170852661133, 0, -5.821184158325195, 29.348094940185547, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:04:55 AM, 14.121963500976562, 0.7585325837135315, 12.657262802124023, 0, -3.5199778079986572, 29.351293563842773, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:05:10 AM, 14.096394538879395, 0.7414866089820862, 12.631693840026855, 0, -5.054115295410156, 29.354236602783203, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:05:25 AM, 14.130486488342285, 0.7670555710792542, 12.606124877929688, 0, -5.974597930908203, 29.356971740722656, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:05:40 AM, 14.096394538879395, 0.7500095963478088, 12.640216827392578, 0, -5.608109474182129, 29.360145568847656, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:06:00 AM, 14.104917526245117, 0.7670555710792542, 12.631693840026855, 0, -5.778569221496582, 29.36410903930664, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:06:10 AM, 14.104917526245117, 0.7670555710792542, 12.631693840026855, 0, -5.6677703857421875, 29.36634635925293, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:06:25 AM, 14.121963500976562, 0.7755785584449768, 12.6487398147583, 0, -5.855276107788086, 29.36960220336914, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:06:40 AM, 14.130486488342285, 0.7755785584449768, 12.61464786529541, 0, -3.255765199661255, 29.37287712097168, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:06:55 AM, 14.11344051361084, 0.7841015458106995, 12.640216827392578, 0, -5.497310638427734, 29.375898361206055, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:07:10 AM, 14.11344051361084, 0.7841015458106995, 12.640216827392578, 0, -5.582540512084961, 29.37919044494629, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:07:25 AM, 14.121963500976562, 0.7926245331764221, 12.6487398147583, 0, -5.710385322570801, 29.38253402709961, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:07:41 AM, 14.156055450439453, 0.8437624573707581, 12.665785789489746, 0, -5.957551956176758, 29.385873794555664, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:07:56 AM, 14.224239349365234, 0.7841015458106995, 12.674308776855469, 0, -3.102351427078247, 29.389209747314453, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:08:11 AM, 14.215716361999512, 0.8011475205421448, 12.657262802124023, 0, -5.539925575256348, 29.392559051513672, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:08:26 AM, 14.130486488342285, 0.7926245331764221, 12.665785789489746, 0, -5.633678436279297, 29.395954132080078, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:08:41 AM, 14.130486488342285, 0.8011475205421448, 12.665785789489746, 0, -5.684816360473633, 29.39904022216797, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:08:56 AM, 14.139009475708008, 0.7926245331764221, 12.665785789489746, 0, -5.787092208862305, 29.40214729309082, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:09:11 AM, 14.164578437805176, 0.8096705079078674, 12.682831764221191, 0, -3.4603168964385986, 29.405532836914062, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 8:09:26 AM, 14.173101425170898, 0.8096705079078674, 12.70840072631836, 0, -3.4091789722442627, 29.408958435058594, -∞, 2.4048386037723955E+17, ∞, 
