Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/14/2022 8:46:53 PM, 1.235206127166748, 0.1960419863462448, 11.242446899414062, 0, -6.341086387634277, 127.06868743896484, -23.603857040405273, 9.720597445775196E+17, ∞, 
4/14/2022 8:46:53 PM, 1.3204360008239746, 0.1960419863462448, 11.157217025756836, 0, -6.7331438064575195, 127.06968688964844, -23.628904342651367, 9.720597445775196E+17, ∞, 
4/14/2022 8:47:06 PM, 1.3204360008239746, 0.1960419863462448, 11.157217025756836, 0, -6.7331438064575195, 127.06968688964844, -23.628904342651367, 9.720597445775196E+17, ∞, 
4/14/2022 8:47:06 PM, 1.2181601524353027, 0.1960419863462448, 11.242446899414062, 0, -6.332563400268555, 127.07048797607422, -23.653528213500977, 9.720597445775196E+17, ∞, 
4/14/2022 8:47:21 PM, 1.2181601524353027, 0.1960419863462448, 11.242446899414062, 0, -6.332563400268555, 127.07048797607422, -23.653528213500977, 9.720597445775196E+17, ∞, 
4/14/2022 8:47:21 PM, 1.235206127166748, 0.20456497371196747, 11.285061836242676, 0, -6.22176456451416, 127.07119750976562, -23.675758361816406, 9.720597445775196E+17, ∞, 
4/14/2022 8:47:36 PM, 1.235206127166748, 0.20456497371196747, 11.285061836242676, 0, -6.22176456451416, 127.07119750976562, -23.675758361816406, 9.720597445775196E+17, ∞, 
4/14/2022 8:47:36 PM, 1.2437291145324707, 0.1960419863462448, 11.23392391204834, 0, -6.306994438171387, 127.0719223022461, -23.699819564819336, 9.720597445775196E+17, ∞, 
4/14/2022 8:47:51 PM, 1.2437291145324707, 0.1960419863462448, 11.23392391204834, 0, -6.306994438171387, 127.0719223022461, -23.699819564819336, 9.720597445775196E+17, ∞, 
4/14/2022 8:47:51 PM, 1.2437291145324707, 0.1960419863462448, 11.216877937316895, 0, -6.008689880371094, 127.07270050048828, -23.723346710205078, 9.720597445775196E+17, ∞, 
4/14/2022 8:48:06 PM, 1.2437291145324707, 0.1960419863462448, 11.216877937316895, 0, -6.008689880371094, 127.07270050048828, -23.723346710205078, 9.720597445775196E+17, ∞, 
4/14/2022 8:48:06 PM, 1.235206127166748, 0.1960419863462448, 11.123125076293945, 0, -5.983120918273926, 127.0734634399414, -23.747028350830078, 9.720597445775196E+17, ∞, 
4/14/2022 8:48:22 PM, 1.235206127166748, 0.1960419863462448, 11.123125076293945, 0, -5.983120918273926, 127.0734634399414, -23.747028350830078, 9.720597445775196E+17, ∞, 
4/14/2022 8:48:22 PM, 1.2266831398010254, 0.1960419863462448, 11.225400924682617, 0, -6.110965728759766, 127.07421875, -23.770353317260742, 9.720597445775196E+17, ∞, 
4/14/2022 8:48:36 PM, 1.2266831398010254, 0.1960419863462448, 11.225400924682617, 0, -6.110965728759766, 127.07421875, -23.770353317260742, 9.720597445775196E+17, ∞, 
4/14/2022 8:48:36 PM, 1.20963716506958, 0.017032690346240997, 11.285061836242676, 0, -4.193293571472168, 127.07495880126953, -23.792943954467773, 9.720597445775196E+17, ∞, 
4/14/2022 8:48:52 PM, 1.20963716506958, 0.017032690346240997, 11.285061836242676, 0, -4.193293571472168, 127.07495880126953, -23.792943954467773, 9.720597445775196E+17, ∞, 
4/14/2022 8:48:52 PM, 1.2948670387268066, 0.06819718331098557, 11.216877937316895, 0, -5.863799095153809, 127.07573699951172, -23.81564712524414, 9.720597445775196E+17, ∞, 
4/14/2022 8:49:06 PM, 1.2948670387268066, 0.06819718331098557, 11.216877937316895, 0, -5.863799095153809, 127.07573699951172, -23.81564712524414, 9.720597445775196E+17, ∞, 
4/14/2022 8:49:06 PM, 1.235206127166748, 0.1960419863462448, 11.208354949951172, 0, -6.042781829833984, 127.07649230957031, -23.839218139648438, 9.720597445775196E+17, ∞, 
4/14/2022 8:49:21 PM, 1.2266831398010254, 0.20456497371196747, 11.208354949951172, 0, -6.102442741394043, 127.07716369628906, -23.8598575592041, 9.720597445775196E+17, ∞, 
4/14/2022 8:49:36 PM, 1.2266831398010254, 0.20456497371196747, 11.208354949951172, 0, -6.102442741394043, 127.07716369628906, -23.8598575592041, 9.720597445775196E+17, ∞, 
4/14/2022 8:49:36 PM, 1.2437291145324707, 0.13638107478618622, 11.26801586151123, 0, -4.082494735717773, 127.07818603515625, -23.882532119750977, 9.720597445775196E+17, ∞, 
4/14/2022 8:49:51 PM, 1.2437291145324707, 0.13638107478618622, 11.26801586151123, 0, -4.082494735717773, 127.07818603515625, -23.882532119750977, 9.720597445775196E+17, ∞, 
4/14/2022 8:49:52 PM, 1.33748197555542, 0.1960419863462448, 11.19983196258545, 0, -5.863799095153809, 127.0792465209961, -23.903331756591797, 9.720597445775196E+17, ∞, 
4/14/2022 8:50:06 PM, 1.33748197555542, 0.1960419863462448, 11.19983196258545, 0, -5.863799095153809, 127.0792465209961, -23.903331756591797, 9.720597445775196E+17, ∞, 
4/14/2022 8:50:07 PM, 1.20963716506958, 0.1960419863462448, 11.19983196258545, 0, -6.2132415771484375, 127.08019256591797, -23.926376342773438, 9.720597445775196E+17, ∞, 
4/14/2022 8:50:22 PM, 1.20963716506958, 0.1960419863462448, 11.19983196258545, 0, -6.2132415771484375, 127.08019256591797, -23.926376342773438, 9.720597445775196E+17, ∞, 
4/14/2022 8:50:22 PM, 1.20963716506958, 0.10228913277387619, 11.182785987854004, 0, -5.565494537353516, 127.08106994628906, -23.94953727722168, 9.720597445775196E+17, ∞, 
4/14/2022 8:50:37 PM, 1.20963716506958, 0.10228913277387619, 11.182785987854004, 0, -5.565494537353516, 127.08106994628906, -23.94953727722168, 9.720597445775196E+17, ∞, 
4/14/2022 8:50:37 PM, 1.2266831398010254, 0.1960419863462448, 11.191308975219727, 0, -6.034258842468262, 127.08185577392578, -23.9726619720459, 9.720597445775196E+17, ∞, 
4/14/2022 8:50:52 PM, 1.2266831398010254, 0.1960419863462448, 11.191308975219727, 0, -6.034258842468262, 127.08185577392578, -23.9726619720459, 9.720597445775196E+17, ∞, 
4/14/2022 8:50:52 PM, 1.20963716506958, 0.1960419863462448, 11.259492874145508, 0, -6.000166893005371, 127.08258056640625, -23.99591064453125, 9.720597445775196E+17, ∞, 
4/14/2022 8:51:07 PM, 1.20963716506958, 0.1960419863462448, 11.259492874145508, 0, -6.000166893005371, 127.08258056640625, -23.99591064453125, 9.720597445775196E+17, ∞, 
4/14/2022 8:51:07 PM, 1.20963716506958, 0.18751899898052216, 11.225400924682617, 0, -3.9631731510162354, 127.08332061767578, -24.016389846801758, 9.720597445775196E+17, ∞, 
4/14/2022 8:51:22 PM, 1.20963716506958, 0.18751899898052216, 11.225400924682617, 0, -3.9631731510162354, 127.08332061767578, -24.016389846801758, 9.720597445775196E+17, ∞, 
4/14/2022 8:51:22 PM, 1.20963716506958, 0.1960419863462448, 11.174263000488281, 0, -5.889368057250977, 127.08438110351562, -24.03947639465332, 9.720597445775196E+17, ∞, 
4/14/2022 8:51:37 PM, 1.20963716506958, 0.1960419863462448, 11.174263000488281, 0, -5.889368057250977, 127.08438110351562, -24.03947639465332, 9.720597445775196E+17, ∞, 
4/14/2022 8:51:37 PM, 1.235206127166748, 0.20456497371196747, 11.165740013122559, 0, -6.119488716125488, 127.08514404296875, -24.062334060668945, 9.720597445775196E+17, ∞, 
4/14/2022 8:51:52 PM, 1.235206127166748, 0.20456497371196747, 11.165740013122559, 0, -6.119488716125488, 127.08514404296875, -24.062334060668945, 9.720597445775196E+17, ∞, 
4/14/2022 8:51:52 PM, 1.2266831398010254, 0.1960419863462448, 11.080510139465332, 0, -6.085396766662598, 127.08612823486328, -24.084810256958008, 9.720597445775196E+17, ∞, 
4/14/2022 8:52:07 PM, 1.2266831398010254, 0.1960419863462448, 11.080510139465332, 0, -6.085396766662598, 127.08612823486328, -24.084810256958008, 9.720597445775196E+17, ∞, 
4/14/2022 8:52:07 PM, 1.20963716506958, 0.1960419863462448, 11.242446899414062, 0, -4.125109672546387, 127.08689880371094, -24.107463836669922, 9.720597445775196E+17, ∞, 
4/14/2022 8:52:22 PM, 1.20963716506958, 0.1960419863462448, 11.242446899414062, 0, -4.125109672546387, 127.08689880371094, -24.107463836669922, 9.720597445775196E+17, ∞, 
4/14/2022 8:52:22 PM, 1.2948670387268066, 0.18751899898052216, 11.216877937316895, 0, -6.153580665588379, 127.08772277832031, -24.130905151367188, 9.720597445775196E+17, ∞, 
4/14/2022 8:52:37 PM, 1.2948670387268066, 0.18751899898052216, 11.216877937316895, 0, -6.153580665588379, 127.08772277832031, -24.130905151367188, 9.720597445775196E+17, ∞, 
4/14/2022 8:52:37 PM, 1.235206127166748, 0.1960419863462448, 11.174263000488281, 0, -4.29556941986084, 127.08847045898438, -24.152307510375977, 9.720597445775196E+17, ∞, 
4/14/2022 8:52:52 PM, 1.235206127166748, 0.1960419863462448, 11.174263000488281, 0, -4.29556941986084, 127.08847045898438, -24.152307510375977, 9.720597445775196E+17, ∞, 
4/14/2022 8:52:52 PM, 1.20963716506958, 0.1960419863462448, 11.157217025756836, 0, -5.889368057250977, 127.08921813964844, -24.1751708984375, 9.720597445775196E+17, ∞, 
4/14/2022 8:53:08 PM, 1.20963716506958, 0.1960419863462448, 11.157217025756836, 0, -5.889368057250977, 127.08921813964844, -24.1751708984375, 9.720597445775196E+17, ∞, 
4/14/2022 8:53:08 PM, 1.20963716506958, 0.18751899898052216, 11.148694038391113, 0, -5.957551956176758, 127.08997344970703, -24.198251724243164, 9.720597445775196E+17, ∞, 
4/14/2022 8:53:22 PM, 1.20963716506958, 0.18751899898052216, 11.148694038391113, 0, -5.957551956176758, 127.08997344970703, -24.198251724243164, 9.720597445775196E+17, ∞, 
4/14/2022 8:53:22 PM, 1.2266831398010254, 0.1960419863462448, 11.148694038391113, 0, -6.008689880371094, 127.09070587158203, -24.219430923461914, 9.720597445775196E+17, ∞, 
4/14/2022 8:53:38 PM, 1.2266831398010254, 0.1960419863462448, 11.148694038391113, 0, -6.008689880371094, 127.09070587158203, -24.219430923461914, 9.720597445775196E+17, ∞, 
4/14/2022 8:53:38 PM, 1.235206127166748, 0.1960419863462448, 11.1060791015625, 0, -5.309804916381836, 127.0915298461914, -24.242238998413086, 9.720597445775196E+17, ∞, 
4/14/2022 8:53:53 PM, 1.235206127166748, 0.1960419863462448, 11.1060791015625, 0, -5.309804916381836, 127.0915298461914, -24.242238998413086, 9.720597445775196E+17, ∞, 
4/14/2022 8:53:53 PM, 1.235206127166748, 0.1960419863462448, 11.046418190002441, 0, -5.906414031982422, 127.09233856201172, -24.264305114746094, 9.720597445775196E+17, ∞, 
4/14/2022 8:54:08 PM, 1.235206127166748, 0.1960419863462448, 11.046418190002441, 0, -5.906414031982422, 127.09233856201172, -24.264305114746094, 9.720597445775196E+17, ∞, 
4/14/2022 8:54:08 PM, 1.235206127166748, 0.1960419863462448, 11.131648063659668, 0, -5.897891044616699, 127.0931167602539, -24.28701400756836, 9.720597445775196E+17, ∞, 
4/14/2022 8:54:43 PM, 1.20963716506958, 0.1789960116147995, 11.191308975219727, 0, -5.241621017456055, 127.09491729736328, -24.340517044067383, 9.720597445775196E+17, ∞, 
4/14/2022 8:54:53 PM, 1.20963716506958, 0.1789960116147995, 11.191308975219727, 0, -5.241621017456055, 127.09491729736328, -24.340517044067383, 9.720597445775196E+17, ∞, 
4/14/2022 8:54:53 PM, 1.2181601524353027, 0.18751899898052216, 11.123125076293945, 0, -6.008689880371094, 127.09546661376953, -24.356060028076172, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:05 AM, 14.803802490234375, 5.360945701599121, 13.262394905090332, 0, -1.2017251253128052, 145.1514892578125, -28.587621688842773, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:11 AM, 14.803802490234375, 5.360945701599121, 13.262394905090332, 0, -1.2017251253128052, 145.1514892578125, -28.587621688842773, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:11 AM, 14.795279502868652, 5.352422714233398, 13.262394905090332, 0, -0.9375125765800476, 145.16012573242188, -28.580547332763672, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:26 AM, 14.795279502868652, 5.352422714233398, 13.262394905090332, 0, -0.9375125765800476, 145.16012573242188, -28.580547332763672, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:26 AM, 14.778233528137207, 5.181962966918945, 13.236825942993164, 0, -0.928989589214325, 145.18222045898438, -28.5623779296875, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:41 AM, 14.778233528137207, 5.181962966918945, 13.236825942993164, 0, -0.928989589214325, 145.18222045898438, -28.5623779296875, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:41 AM, 14.11344051361084, 5.352422714233398, 13.262394905090332, 0, -0.9375125765800476, 145.20433044433594, -28.544279098510742, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:56 AM, 14.11344051361084, 5.352422714233398, 13.262394905090332, 0, -0.9375125765800476, 145.20433044433594, -28.544279098510742, 9.720597445775196E+17, ∞, 
4/15/2022 10:30:56 AM, 14.803802490234375, 5.369468688964844, 13.262394905090332, 0, -0.9460355639457703, 145.22720336914062, -28.52537727355957, 9.720597445775196E+17, ∞, 
4/15/2022 10:31:11 AM, 14.803802490234375, 5.369468688964844, 13.262394905090332, 0, -0.9460355639457703, 145.22720336914062, -28.52537727355957, 9.720597445775196E+17, ∞, 
4/15/2022 10:31:11 AM, 14.795279502868652, 5.29276180267334, 13.25387191772461, 0, -0.9460355639457703, 145.2494659423828, -28.507102966308594, 9.720597445775196E+17, ∞, 
4/15/2022 10:31:26 AM, 14.795279502868652, 5.29276180267334, 13.25387191772461, 0, -0.9460355639457703, 145.2494659423828, -28.507102966308594, 9.720597445775196E+17, ∞, 
4/15/2022 10:31:26 AM, 14.803802490234375, 5.2757158279418945, 13.25387191772461, 0, -0.9375125765800476, 145.27174377441406, -28.4887752532959, 9.720597445775196E+17, ∞, 
4/15/2022 10:31:41 AM, 14.803802490234375, 5.2757158279418945, 13.25387191772461, 0, -0.9375125765800476, 145.27174377441406, -28.4887752532959, 9.720597445775196E+17, ∞, 
4/15/2022 10:31:41 AM, 14.795279502868652, 5.318330764770508, 13.262394905090332, 0, -0.9375125765800476, 145.29222106933594, -28.471904754638672, 9.720597445775196E+17, ∞, 
4/15/2022 10:31:56 AM, 14.795279502868652, 5.318330764770508, 13.262394905090332, 0, -0.9375125765800476, 145.29222106933594, -28.471904754638672, 9.720597445775196E+17, ∞, 
4/15/2022 10:31:56 AM, 14.795279502868652, 5.318330764770508, 13.262394905090332, 0, -0.928989589214325, 145.3146514892578, -28.453638076782227, 9.720597445775196E+17, ∞, 
4/15/2022 10:32:11 AM, 14.795279502868652, 5.318330764770508, 13.262394905090332, 0, -0.928989589214325, 145.3146514892578, -28.453638076782227, 9.720597445775196E+17, ∞, 
4/15/2022 10:32:11 AM, 14.795279502868652, 5.284238815307617, 13.262394905090332, 0, -0.9375125765800476, 145.337158203125, -28.43511962890625, 9.720597445775196E+17, ∞, 
4/15/2022 11:50:06 AM, 15.298135757446289, 5.931985855102539, 13.748205184936523, 0, -0.928989589214325, 152.85818481445312, -22.077404022216797, 9.720597445775196E+17, ∞, 
4/15/2022 11:50:20 AM, 15.298135757446289, 5.931985855102539, 13.748205184936523, 0, -0.928989589214325, 152.85818481445312, -22.077404022216797, 9.720597445775196E+17, ∞, 
4/15/2022 11:50:35 AM, 15.298135757446289, 5.931985855102539, 13.748205184936523, 0, -0.928989589214325, 152.85818481445312, -22.077404022216797, 9.720597445775196E+17, ∞, 
4/15/2022 11:50:35 AM, 15.417457580566406, 6.017215728759766, 13.876049995422363, 0, -0.9204666018486023, 152.9037628173828, -22.039127349853516, 9.720597445775196E+17, ∞, 
4/15/2022 11:50:50 AM, 15.417457580566406, 6.017215728759766, 13.876049995422363, 0, -0.9204666018486023, 152.9037628173828, -22.039127349853516, 9.720597445775196E+17, ∞, 
4/15/2022 11:50:50 AM, 15.58791732788086, 6.3922271728515625, 14.046509742736816, 0, -0.9204666018486023, 152.92990112304688, -22.016878128051758, 9.720597445775196E+17, ∞, 
4/15/2022 11:51:05 AM, 15.58791732788086, 6.3922271728515625, 14.046509742736816, 0, -0.9204666018486023, 152.92990112304688, -22.016878128051758, 9.720597445775196E+17, ∞, 
4/15/2022 11:51:05 AM, 16.278278350830078, 4.968888282775879, 14.191400527954102, 0, -0.9119436144828796, 152.9557647705078, -21.995059967041016, 9.720597445775196E+17, ∞, 
4/15/2022 11:51:20 AM, 16.278278350830078, 4.968888282775879, 14.191400527954102, 0, -0.9119436144828796, 152.9557647705078, -21.995059967041016, 9.720597445775196E+17, ∞, 
4/15/2022 11:51:20 AM, 16.065204620361328, 5.258669853210449, 14.140262603759766, 0, -0.9204666018486023, 152.9821014404297, -21.972627639770508, 9.720597445775196E+17, ∞, 
4/15/2022 11:51:35 AM, 16.065204620361328, 5.258669853210449, 14.140262603759766, 0, -0.9204666018486023, 152.9821014404297, -21.972627639770508, 9.720597445775196E+17, ∞, 
4/15/2022 11:51:35 AM, 15.800992012023926, 5.650727272033691, 14.12321662902832, 0, -0.9119436144828796, 153.00881958007812, -21.949859619140625, 9.720597445775196E+17, ∞, 
4/15/2022 11:51:50 AM, 15.800992012023926, 5.650727272033691, 14.12321662902832, 0, -0.9119436144828796, 153.00881958007812, -21.949859619140625, 9.720597445775196E+17, ∞, 
4/15/2022 11:51:50 AM, 15.945882797241211, 6.6393938064575195, 14.157308578491211, 0, -0.903420627117157, 153.0358123779297, -21.926767349243164, 9.720597445775196E+17, ∞, 
4/15/2022 11:52:06 AM, 15.945882797241211, 6.6393938064575195, 14.157308578491211, 0, -0.903420627117157, 153.0358123779297, -21.926767349243164, 9.720597445775196E+17, ∞, 
4/15/2022 11:52:06 AM, 15.613486289978027, 6.272905349731445, 14.055032730102539, 0, -1.0483113527297974, 153.06248474121094, -21.903959274291992, 9.720597445775196E+17, ∞, 
4/15/2022 11:52:21 AM, 15.613486289978027, 6.272905349731445, 14.055032730102539, 0, -1.0483113527297974, 153.06248474121094, -21.903959274291992, 9.720597445775196E+17, ∞, 
4/15/2022 11:52:21 AM, 15.553825378417969, 6.179152488708496, 14.003894805908203, 0, -0.8948976397514343, 153.0888214111328, -21.88141441345215, 9.720597445775196E+17, ∞, 
4/15/2022 11:52:36 AM, 15.553825378417969, 6.179152488708496, 14.003894805908203, 0, -0.8948976397514343, 153.0888214111328, -21.88141441345215, 9.720597445775196E+17, ∞, 
4/15/2022 11:52:36 AM, 15.596440315246582, 6.0939226150512695, 13.969802856445312, 0, -0.8948976397514343, 153.11265563964844, -21.861074447631836, 9.720597445775196E+17, ∞, 
4/15/2022 11:52:51 AM, 15.596440315246582, 6.0939226150512695, 13.969802856445312, 0, -0.8948976397514343, 153.11265563964844, -21.861074447631836, 9.720597445775196E+17, ∞, 
4/15/2022 11:52:51 AM, 15.502687454223633, 6.051307678222656, 13.952756881713867, 0, -0.8863746523857117, 153.13829040527344, -21.83924674987793, 9.720597445775196E+17, ∞, 
4/15/2022 11:53:06 AM, 15.502687454223633, 6.051307678222656, 13.952756881713867, 0, -0.8863746523857117, 153.13829040527344, -21.83924674987793, 9.720597445775196E+17, ∞, 
4/15/2022 11:53:06 AM, 15.49416446685791, 6.025738716125488, 13.859004020690918, 0, -0.8948976397514343, 153.16384887695312, -21.817522048950195, 9.720597445775196E+17, ∞, 
4/15/2022 11:53:21 AM, 15.49416446685791, 6.025738716125488, 13.859004020690918, 0, -0.8948976397514343, 153.16384887695312, -21.817522048950195, 9.720597445775196E+17, ∞, 
4/15/2022 11:53:21 AM, 15.511210441589355, 6.068353652954102, 13.969802856445312, 0, -0.8948976397514343, 153.18919372558594, -21.795927047729492, 9.720597445775196E+17, ∞, 
4/15/2022 11:53:36 AM, 15.511210441589355, 6.068353652954102, 13.969802856445312, 0, -0.8948976397514343, 153.18919372558594, -21.795927047729492, 9.720597445775196E+17, ∞, 
4/15/2022 11:53:36 AM, 15.553825378417969, 6.1450605392456055, 14.003894805908203, 0, -0.8948976397514343, 153.2150421142578, -21.773996353149414, 9.720597445775196E+17, ∞, 
4/15/2022 11:53:51 AM, 15.553825378417969, 6.1450605392456055, 14.003894805908203, 0, -0.8948976397514343, 153.2150421142578, -21.773996353149414, 9.720597445775196E+17, ∞, 
4/15/2022 11:53:51 AM, 15.604963302612305, 6.468934059143066, 14.063555717468262, 0, -0.8948976397514343, 153.2411651611328, -21.751623153686523, 9.720597445775196E+17, ∞, 
4/15/2022 11:54:06 AM, 15.604963302612305, 6.468934059143066, 14.063555717468262, 0, -0.8948976397514343, 153.2411651611328, -21.751623153686523, 9.720597445775196E+17, ∞, 
4/15/2022 11:54:06 AM, 15.758377075195312, 6.434842109680176, 14.208446502685547, 0, -0.8863746523857117, 153.26748657226562, -21.72920799255371, 9.720597445775196E+17, ∞, 
4/15/2022 11:54:21 AM, 15.758377075195312, 6.434842109680176, 14.208446502685547, 0, -0.8863746523857117, 153.26748657226562, -21.72920799255371, 9.720597445775196E+17, ∞, 
4/15/2022 11:54:21 AM, 15.860652923583984, 7.014405250549316, 14.28515338897705, 0, -0.8948976397514343, 153.29376220703125, -21.7066593170166, 9.720597445775196E+17, ∞, 
4/15/2022 11:54:36 AM, 15.860652923583984, 7.014405250549316, 14.28515338897705, 0, -0.8948976397514343, 153.29376220703125, -21.7066593170166, 9.720597445775196E+17, ∞, 
4/15/2022 11:54:36 AM, 15.988497734069824, 7.653629302978516, 14.319245338439941, 0, -0.8863746523857117, 153.31939697265625, -21.684478759765625, 9.720597445775196E+17, ∞, 
4/15/2022 11:54:51 AM, 15.988497734069824, 7.653629302978516, 14.319245338439941, 0, -0.8863746523857117, 153.31939697265625, -21.684478759765625, 9.720597445775196E+17, ∞, 
4/15/2022 11:54:51 AM, 15.928836822509766, 7.951933860778809, 14.302199363708496, 0, -0.8948976397514343, 153.345458984375, -21.662269592285156, 9.720597445775196E+17, ∞, 
4/15/2022 11:55:06 AM, 15.928836822509766, 7.951933860778809, 14.302199363708496, 0, -0.8948976397514343, 153.345458984375, -21.662269592285156, 9.720597445775196E+17, ∞, 
4/15/2022 11:55:06 AM, 16.508399963378906, 4.397848129272461, 14.157308578491211, 0, -1.1420642137527466, 153.36959838867188, -21.64200782775879, 9.720597445775196E+17, ∞, 
4/15/2022 11:55:26 AM, 17.28399085998535, 4.645014762878418, 14.029463768005371, 0, -0.8863746523857117, 153.40170288085938, -21.614774703979492, 9.720597445775196E+17, ∞, 
4/15/2022 11:55:36 AM, 17.28399085998535, 4.645014762878418, 14.029463768005371, 0, -0.8863746523857117, 153.40170288085938, -21.614774703979492, 9.720597445775196E+17, ∞, 
4/15/2022 11:55:36 AM, 16.039634704589844, 7.593968391418457, 14.319245338439941, 0, -0.8948976397514343, 153.42083740234375, -21.59822654724121, 9.720597445775196E+17, ∞, 
4/15/2022 11:55:51 AM, 16.039634704589844, 7.593968391418457, 14.319245338439941, 0, -0.8948976397514343, 153.42083740234375, -21.59822654724121, 9.720597445775196E+17, ∞, 
4/15/2022 11:55:51 AM, 17.00273323059082, 4.1847734451293945, 14.08912467956543, 0, -0.8863746523857117, 153.44781494140625, -21.575185775756836, 9.720597445775196E+17, ∞, 
4/15/2022 11:56:06 AM, 17.00273323059082, 4.1847734451293945, 14.08912467956543, 0, -0.8863746523857117, 153.44781494140625, -21.575185775756836, 9.720597445775196E+17, ∞, 
4/15/2022 11:56:06 AM, 15.843606948852539, 7.048497200012207, 14.191400527954102, 0, -0.877851665019989, 153.471923828125, -21.55478858947754, 9.720597445775196E+17, ∞, 
4/15/2022 11:56:22 AM, 15.843606948852539, 7.048497200012207, 14.191400527954102, 0, -0.877851665019989, 153.471923828125, -21.55478858947754, 9.720597445775196E+17, ∞, 
4/15/2022 11:56:22 AM, 15.758377075195312, 6.809853553771973, 14.191400527954102, 0, -0.877851665019989, 153.49688720703125, -21.533674240112305, 9.720597445775196E+17, ∞, 
4/15/2022 11:56:37 AM, 15.758377075195312, 6.809853553771973, 14.191400527954102, 0, -0.877851665019989, 153.49688720703125, -21.533674240112305, 9.720597445775196E+17, ∞, 
4/15/2022 11:56:37 AM, 15.852129936218262, 6.699054718017578, 14.191400527954102, 0, -0.877851665019989, 153.5205841064453, -21.513418197631836, 9.720597445775196E+17, ∞, 
4/15/2022 11:56:51 AM, 15.852129936218262, 6.699054718017578, 14.191400527954102, 0, -0.877851665019989, 153.5205841064453, -21.513418197631836, 9.720597445775196E+17, ∞, 
4/15/2022 11:56:51 AM, 16.44873809814453, 5.539928436279297, 14.208446502685547, 0, -0.877851665019989, 153.5458526611328, -21.492029190063477, 9.720597445775196E+17, ∞, 
4/15/2022 11:57:07 AM, 16.44873809814453, 5.539928436279297, 14.208446502685547, 0, -0.877851665019989, 153.5458526611328, -21.492029190063477, 9.720597445775196E+17, ∞, 
4/15/2022 11:57:07 AM, 15.826560974121094, 6.733146667480469, 14.25106143951416, 0, -0.877851665019989, 153.572265625, -21.469404220581055, 9.720597445775196E+17, ∞, 
4/15/2022 11:57:22 AM, 15.826560974121094, 6.733146667480469, 14.25106143951416, 0, -0.877851665019989, 153.572265625, -21.469404220581055, 9.720597445775196E+17, ∞, 
4/15/2022 11:57:22 AM, 15.843606948852539, 6.860991477966309, 14.268107414245605, 0, -0.877851665019989, 153.59950256347656, -21.445850372314453, 9.720597445775196E+17, ∞, 
4/15/2022 11:57:37 AM, 15.843606948852539, 6.860991477966309, 14.268107414245605, 0, -0.877851665019989, 153.59950256347656, -21.445850372314453, 9.720597445775196E+17, ∞, 
4/15/2022 11:57:37 AM, 16.729997634887695, 5.233100891113281, 14.208446502685547, 0, -0.877851665019989, 153.62405395507812, -21.425111770629883, 9.720597445775196E+17, ∞, 
4/15/2022 11:57:53 AM, 16.729997634887695, 5.233100891113281, 14.208446502685547, 0, -0.877851665019989, 153.62405395507812, -21.425111770629883, 9.720597445775196E+17, ∞, 
4/15/2022 11:57:53 AM, 16.60215187072754, 5.309807777404785, 14.157308578491211, 0, -0.8693286776542664, 153.6504364013672, -21.40243911743164, 9.720597445775196E+17, ∞, 
4/15/2022 11:58:07 AM, 16.60215187072754, 5.309807777404785, 14.157308578491211, 0, -0.8693286776542664, 153.6504364013672, -21.40243911743164, 9.720597445775196E+17, ∞, 
4/15/2022 11:58:07 AM, 16.45726203918457, 5.83823299407959, 14.106170654296875, 0, -0.877851665019989, 153.67652893066406, -21.380104064941406, 9.720597445775196E+17, ∞, 
4/15/2022 11:58:22 AM, 16.45726203918457, 5.83823299407959, 14.106170654296875, 0, -0.877851665019989, 153.67652893066406, -21.380104064941406, 9.720597445775196E+17, ∞, 
4/15/2022 11:58:22 AM, 15.792469024658203, 6.571209907531738, 14.165831565856934, 0, -0.8693286776542664, 153.70152282714844, -21.35883140563965, 9.720597445775196E+17, ∞, 
