Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 5:00:03 PM, 13.56796932220459, 0.9289923310279846, 12.094745635986328, 0, -3.477362871170044, 4.2987895011901855, -6.984391212463379, 9.720597445775196E+17, ∞, 
4/11/2022 5:00:18 PM, 13.56796932220459, 0.9289923310279846, 12.094745635986328, 0, -3.477362871170044, 4.2987895011901855, -6.984391212463379, 9.720597445775196E+17, ∞, 
4/11/2022 5:00:18 PM, 13.661722183227539, 0.920469343662262, 12.094745635986328, 0, -5.6677703857421875, 4.302613258361816, -7.003152370452881, 9.720597445775196E+17, ∞, 
4/11/2022 5:00:33 PM, 13.661722183227539, 0.920469343662262, 12.094745635986328, 0, -5.6677703857421875, 4.302613258361816, -7.003152370452881, 9.720597445775196E+17, ∞, 
4/11/2022 5:00:33 PM, 13.559446334838867, 0.9119463562965393, 12.077699661254883, 0, -5.778569221496582, 4.306446075439453, -7.02212381362915, 9.720597445775196E+17, ∞, 
4/11/2022 5:00:48 PM, 13.559446334838867, 0.9119463562965393, 12.077699661254883, 0, -5.778569221496582, 4.306446075439453, -7.02212381362915, 9.720597445775196E+17, ∞, 
4/11/2022 5:00:48 PM, 13.576492309570312, 0.9119463562965393, 12.094745635986328, 0, -5.275712966918945, 4.310339450836182, -7.040679931640625, 9.720597445775196E+17, ∞, 
4/11/2022 5:01:03 PM, 13.576492309570312, 0.9119463562965393, 12.094745635986328, 0, -5.275712966918945, 4.310339450836182, -7.040679931640625, 9.720597445775196E+17, ∞, 
4/11/2022 5:01:03 PM, 13.585015296936035, 0.920469343662262, 12.094745635986328, 0, -5.846753120422363, 4.314184665679932, -7.0598015785217285, 9.720597445775196E+17, ∞, 
4/11/2022 5:01:18 PM, 13.585015296936035, 0.920469343662262, 12.094745635986328, 0, -5.846753120422363, 4.314184665679932, -7.0598015785217285, 9.720597445775196E+17, ∞, 
4/11/2022 5:01:18 PM, 13.585015296936035, 0.8863773941993713, 12.120314598083496, 0, -3.426224946975708, 4.317789077758789, -7.077558517456055, 9.720597445775196E+17, ∞, 
4/11/2022 5:01:33 PM, 13.585015296936035, 0.8863773941993713, 12.120314598083496, 0, -3.426224946975708, 4.317789077758789, -7.077558517456055, 9.720597445775196E+17, ∞, 
4/11/2022 5:01:34 PM, 13.559446334838867, 0.894900381565094, 12.086222648620605, 0, -5.625155448913574, 4.3213019371032715, -7.094539165496826, 9.720597445775196E+17, ∞, 
4/11/2022 5:01:48 PM, 13.559446334838867, 0.894900381565094, 12.086222648620605, 0, -5.625155448913574, 4.3213019371032715, -7.094539165496826, 9.720597445775196E+17, ∞, 
4/11/2022 5:01:49 PM, 13.559446334838867, 0.08521658927202225, 12.086222648620605, 0, -5.701862335205078, 4.32487154006958, -7.113592624664307, 9.720597445775196E+17, ∞, 
4/11/2022 5:02:04 PM, 13.559446334838867, 0.08521658927202225, 12.086222648620605, 0, -5.701862335205078, 4.32487154006958, -7.113592624664307, 9.720597445775196E+17, ∞, 
4/11/2022 5:02:04 PM, 13.550923347473145, 0.8522854447364807, 12.086222648620605, 0, -5.67629337310791, 4.328614711761475, -7.131651878356934, 9.720597445775196E+17, ∞, 
4/11/2022 5:02:19 PM, 13.550923347473145, 0.8522854447364807, 12.086222648620605, 0, -5.67629337310791, 4.328614711761475, -7.131651878356934, 9.720597445775196E+17, ∞, 
4/11/2022 5:02:19 PM, 13.550923347473145, 0.8437624573707581, 12.086222648620605, 0, -5.241621017456055, 4.3320841789245605, -7.1505022048950195, 9.720597445775196E+17, ∞, 
4/11/2022 5:02:34 PM, 13.550923347473145, 0.8437624573707581, 12.086222648620605, 0, -5.241621017456055, 4.3320841789245605, -7.1505022048950195, 9.720597445775196E+17, ∞, 
4/11/2022 5:02:34 PM, 13.559446334838867, 0.869331419467926, 12.086222648620605, 0, -5.829707145690918, 4.335465908050537, -7.169919967651367, 9.720597445775196E+17, ∞, 
4/11/2022 5:02:49 PM, 13.559446334838867, 0.869331419467926, 12.086222648620605, 0, -5.829707145690918, 4.335465908050537, -7.169919967651367, 9.720597445775196E+17, ∞, 
4/11/2022 5:02:59 PM, 13.593538284301758, 0.8608084321022034, 12.128837585449219, 0, -3.801236391067505, 4.338869571685791, -7.188126087188721, 9.720597445775196E+17, ∞, 
4/11/2022 5:42:51 PM, 13.431601524353027, 0.1619500368833542, 11.966900825500488, 0, -5.829707145690918, 4.5367231369018555, -10.512762069702148, 9.720597445775196E+17, ∞, 
4/11/2022 5:42:53 PM, 13.431601524353027, 0.1619500368833542, 11.966900825500488, 0, -5.829707145690918, 4.5367231369018555, -10.512762069702148, 9.720597445775196E+17, ∞, 
4/11/2022 5:42:54 PM, 13.431601524353027, 0.15342704951763153, 11.983946800231934, 0, -5.38651180267334, 4.536823749542236, -10.515542984008789, 9.720597445775196E+17, ∞, 
4/11/2022 5:43:08 PM, 13.431601524353027, 0.15342704951763153, 11.983946800231934, 0, -5.38651180267334, 4.536823749542236, -10.515542984008789, 9.720597445775196E+17, ∞, 
4/11/2022 5:43:08 PM, 13.431601524353027, 0.12785808742046356, 11.983946800231934, 0, -3.5114548206329346, 4.537499904632568, -10.53707504272461, 9.720597445775196E+17, ∞, 
4/11/2022 5:43:23 PM, 13.431601524353027, 0.12785808742046356, 11.983946800231934, 0, -3.5114548206329346, 4.537499904632568, -10.53707504272461, 9.720597445775196E+17, ∞, 
4/11/2022 5:43:23 PM, 13.40603256225586, 0.1619500368833542, 11.949854850769043, 0, -5.599586486816406, 4.538188934326172, -10.55905818939209, 9.720597445775196E+17, ∞, 
4/11/2022 5:43:38 PM, 13.40603256225586, 0.1619500368833542, 11.949854850769043, 0, -5.599586486816406, 4.538188934326172, -10.55905818939209, 9.720597445775196E+17, ∞, 
4/11/2022 5:43:38 PM, 13.40603256225586, 0.17047302424907684, 11.881670951843262, 0, -5.701862335205078, 4.538901329040527, -10.580680847167969, 9.720597445775196E+17, ∞, 
4/11/2022 5:43:53 PM, 13.40603256225586, 0.17047302424907684, 11.881670951843262, 0, -5.701862335205078, 4.538901329040527, -10.580680847167969, 9.720597445775196E+17, ∞, 
4/11/2022 5:43:53 PM, 13.40603256225586, 0.17047302424907684, 11.949854850769043, 0, -5.710385322570801, 4.539577960968018, -10.601106643676758, 9.720597445775196E+17, ∞, 
4/11/2022 5:44:09 PM, 13.40603256225586, 0.17047302424907684, 11.949854850769043, 0, -5.710385322570801, 4.539577960968018, -10.601106643676758, 9.720597445775196E+17, ∞, 
4/11/2022 5:44:09 PM, 13.414555549621582, 0.18751899898052216, 11.949854850769043, 0, -5.829707145690918, 4.540558338165283, -10.622730255126953, 9.720597445775196E+17, ∞, 
4/11/2022 5:44:23 PM, 13.414555549621582, 0.18751899898052216, 11.949854850769043, 0, -5.829707145690918, 4.540558338165283, -10.622730255126953, 9.720597445775196E+17, ∞, 
4/11/2022 5:44:23 PM, 13.44012451171875, 0.18751899898052216, 11.983946800231934, 0, -3.5370237827301025, 4.541489601135254, -10.643392562866211, 9.720597445775196E+17, ∞, 
4/11/2022 5:44:39 PM, 13.44012451171875, 0.18751899898052216, 11.983946800231934, 0, -3.5370237827301025, 4.541489601135254, -10.643392562866211, 9.720597445775196E+17, ∞, 
4/11/2022 5:44:39 PM, 13.397509574890137, 0.18751899898052216, 11.949854850769043, 0, -5.582540512084961, 4.542251110076904, -10.664580345153809, 9.720597445775196E+17, ∞, 
4/11/2022 5:44:53 PM, 13.397509574890137, 0.18751899898052216, 11.949854850769043, 0, -5.582540512084961, 4.542251110076904, -10.664580345153809, 9.720597445775196E+17, ∞, 
4/11/2022 5:44:53 PM, 13.227049827575684, 0.18751899898052216, 11.94133186340332, 0, -5.625155448913574, 4.543262481689453, -10.68451976776123, 9.720597445775196E+17, ∞, 
4/11/2022 5:45:09 PM, 13.227049827575684, 0.18751899898052216, 11.94133186340332, 0, -5.625155448913574, 4.543262481689453, -10.68451976776123, 9.720597445775196E+17, ∞, 
4/11/2022 5:45:09 PM, 13.397509574890137, 0.18751899898052216, 11.94133186340332, 0, -5.735954284667969, 4.5442728996276855, -10.707006454467773, 9.720597445775196E+17, ∞, 
4/11/2022 5:45:23 PM, 13.397509574890137, 0.18751899898052216, 11.94133186340332, 0, -5.735954284667969, 4.5442728996276855, -10.707006454467773, 9.720597445775196E+17, ∞, 
4/11/2022 5:45:23 PM, 13.40603256225586, 0.1960419863462448, 11.949854850769043, 0, -5.770046234130859, 4.545004844665527, -10.727065086364746, 9.720597445775196E+17, ∞, 
4/11/2022 5:45:39 PM, 13.40603256225586, 0.1960419863462448, 11.949854850769043, 0, -5.770046234130859, 4.545004844665527, -10.727065086364746, 9.720597445775196E+17, ∞, 
4/11/2022 5:45:39 PM, 13.44012451171875, 0.18751899898052216, 11.992469787597656, 0, -3.5370237827301025, 4.545804977416992, -10.74802303314209, 9.720597445775196E+17, ∞, 
4/11/2022 5:45:53 PM, 13.44012451171875, 0.18751899898052216, 11.992469787597656, 0, -3.5370237827301025, 4.545804977416992, -10.74802303314209, 9.720597445775196E+17, ∞, 
4/11/2022 5:45:53 PM, 13.397509574890137, 0.1960419863462448, 11.94133186340332, 0, -5.633678436279297, 4.546550750732422, -10.768410682678223, 9.720597445775196E+17, ∞, 
4/11/2022 5:46:09 PM, 13.397509574890137, 0.1960419863462448, 11.94133186340332, 0, -5.633678436279297, 4.546550750732422, -10.768410682678223, 9.720597445775196E+17, ∞, 
4/11/2022 5:46:09 PM, 13.397509574890137, 0.008509703911840916, 11.94133186340332, 0, -5.6677703857421875, 4.547490119934082, -10.789412498474121, 9.720597445775196E+17, ∞, 
4/11/2022 5:46:23 PM, 13.397509574890137, 0.008509703911840916, 11.94133186340332, 0, -5.6677703857421875, 4.547490119934082, -10.789412498474121, 9.720597445775196E+17, ∞, 
4/11/2022 5:46:24 PM, 13.397509574890137, 0.1960419863462448, 11.94133186340332, 0, -5.761523246765137, 4.548274993896484, -10.81152629852295, 9.720597445775196E+17, ∞, 
4/11/2022 5:46:39 PM, 13.397509574890137, 0.1960419863462448, 11.94133186340332, 0, -5.761523246765137, 4.548274993896484, -10.81152629852295, 9.720597445775196E+17, ∞, 
4/11/2022 5:46:39 PM, 13.423078536987305, 0.20456497371196747, 11.949854850769043, 0, -5.846753120422363, 4.549307823181152, -10.833029747009277, 9.720597445775196E+17, ∞, 
4/11/2022 5:46:53 PM, 13.423078536987305, 0.20456497371196747, 11.949854850769043, 0, -5.846753120422363, 4.549307823181152, -10.833029747009277, 9.720597445775196E+17, ∞, 
4/11/2022 5:46:54 PM, 13.414555549621582, 0.20456497371196747, 11.890193939208984, 0, -3.451793909072876, 4.5501627922058105, -10.853189468383789, 9.720597445775196E+17, ∞, 
4/11/2022 5:47:08 PM, 13.414555549621582, 0.20456497371196747, 11.890193939208984, 0, -3.451793909072876, 4.5501627922058105, -10.853189468383789, 9.720597445775196E+17, ∞, 
4/11/2022 5:47:08 PM, 13.397509574890137, 0.21308796107769012, 11.94133186340332, 0, -5.650724411010742, 4.551034927368164, -10.874536514282227, 9.720597445775196E+17, ∞, 
4/11/2022 5:47:24 PM, 13.397509574890137, 0.21308796107769012, 11.94133186340332, 0, -5.650724411010742, 4.551034927368164, -10.874536514282227, 9.720597445775196E+17, ∞, 
4/11/2022 5:47:24 PM, 13.397509574890137, 0.20456497371196747, 11.94133186340332, 0, -5.616632461547852, 4.551835536956787, -10.894683837890625, 9.720597445775196E+17, ∞, 
4/11/2022 5:47:39 PM, 13.397509574890137, 0.20456497371196747, 11.94133186340332, 0, -5.616632461547852, 4.551835536956787, -10.894683837890625, 9.720597445775196E+17, ∞, 
4/11/2022 5:47:39 PM, 13.397509574890137, 0.21308796107769012, 11.94133186340332, 0, -5.710385322570801, 4.552639484405518, -10.916280746459961, 9.720597445775196E+17, ∞, 
4/11/2022 5:47:54 PM, 13.397509574890137, 0.21308796107769012, 11.94133186340332, 0, -5.710385322570801, 4.552639484405518, -10.916280746459961, 9.720597445775196E+17, ∞, 
4/11/2022 5:47:54 PM, 13.40603256225586, 0.21308796107769012, 11.94133186340332, 0, -5.778569221496582, 4.5535197257995605, -10.938199996948242, 9.720597445775196E+17, ∞, 
4/11/2022 5:48:10 PM, 13.5338773727417, 0.22161094844341278, 11.983946800231934, 0, -3.5625927448272705, 4.554525852203369, -10.958626747131348, 9.720597445775196E+17, ∞, 
4/11/2022 5:48:24 PM, 13.5338773727417, 0.22161094844341278, 11.983946800231934, 0, -3.5625927448272705, 4.554525852203369, -10.958626747131348, 9.720597445775196E+17, ∞, 
4/11/2022 5:48:24 PM, 13.397509574890137, 0.21308796107769012, 11.94133186340332, 0, -5.761523246765137, 4.555453300476074, -10.979256629943848, 9.720597445775196E+17, ∞, 
4/11/2022 5:48:40 PM, 13.397509574890137, 0.21308796107769012, 11.94133186340332, 0, -5.761523246765137, 4.555453300476074, -10.979256629943848, 9.720597445775196E+17, ∞, 
4/11/2022 5:48:40 PM, 13.397509574890137, 0.21308796107769012, 11.932808876037598, 0, -5.744477272033691, 4.556284427642822, -11.000898361206055, 9.720597445775196E+17, ∞, 
4/11/2022 5:48:54 PM, 13.397509574890137, 0.21308796107769012, 11.932808876037598, 0, -5.744477272033691, 4.556284427642822, -11.000898361206055, 9.720597445775196E+17, ∞, 
4/11/2022 5:48:54 PM, 13.44012451171875, 0.22161094844341278, 11.983946800231934, 0, -3.5625927448272705, 4.557209014892578, -11.022028923034668, 9.720597445775196E+17, ∞, 
4/11/2022 5:49:10 PM, 13.44012451171875, 0.22161094844341278, 11.983946800231934, 0, -3.5625927448272705, 4.557209014892578, -11.022028923034668, 9.720597445775196E+17, ∞, 
4/11/2022 5:49:24 PM, 13.44012451171875, 0.22161094844341278, 11.983946800231934, 0, -3.5625927448272705, 4.557209014892578, -11.022028923034668, 9.720597445775196E+17, ∞, 
4/11/2022 5:49:24 PM, 13.40603256225586, 0.2386569231748581, 11.958377838134766, 0, -3.426224946975708, 4.558917999267578, -11.06236457824707, 9.720597445775196E+17, ∞, 
4/11/2022 5:49:40 PM, 13.40603256225586, 0.2386569231748581, 11.958377838134766, 0, -3.426224946975708, 4.558917999267578, -11.06236457824707, 9.720597445775196E+17, ∞, 
4/11/2022 5:49:40 PM, 13.388986587524414, 0.9460648894309998, 11.932808876037598, 0, -5.659247398376465, 4.560000419616699, -11.082099914550781, 9.720597445775196E+17, ∞, 
4/11/2022 5:49:54 PM, 13.388986587524414, 0.9460648894309998, 11.932808876037598, 0, -5.659247398376465, 4.560000419616699, -11.082099914550781, 9.720597445775196E+17, ∞, 
4/11/2022 5:49:54 PM, 13.388986587524414, 0.017059259116649628, 11.932808876037598, 0, -5.6933393478393555, 4.560901165008545, -11.103901863098145, 9.720597445775196E+17, ∞, 
4/11/2022 5:50:10 PM, 13.388986587524414, 0.017059259116649628, 11.932808876037598, 0, -5.6933393478393555, 4.560901165008545, -11.103901863098145, 9.720597445775196E+17, ∞, 
4/11/2022 5:50:10 PM, 13.397509574890137, 0.23013393580913544, 11.932808876037598, 0, -5.795615196228027, 4.561863899230957, -11.125460624694824, 9.720597445775196E+17, ∞, 
4/11/2022 5:50:24 PM, 13.397509574890137, 0.23013393580913544, 11.932808876037598, 0, -5.795615196228027, 4.561863899230957, -11.125460624694824, 9.720597445775196E+17, ∞, 
4/11/2022 5:50:24 PM, 13.388986587524414, 0.23013393580913544, 11.932808876037598, 0, -5.625155448913574, 4.562750816345215, -11.146438598632812, 9.720597445775196E+17, ∞, 
4/11/2022 5:50:40 PM, 13.388986587524414, 0.23013393580913544, 11.932808876037598, 0, -5.625155448913574, 4.562750816345215, -11.146438598632812, 9.720597445775196E+17, ∞, 
4/11/2022 5:50:40 PM, 13.388986587524414, 0.22161094844341278, 11.839056015014648, 0, -5.684816360473633, 4.5636420249938965, -11.167909622192383, 9.720597445775196E+17, ∞, 
4/11/2022 5:50:54 PM, 13.388986587524414, 0.22161094844341278, 11.839056015014648, 0, -5.684816360473633, 4.5636420249938965, -11.167909622192383, 9.720597445775196E+17, ∞, 
4/11/2022 5:50:54 PM, 13.388986587524414, 0.23013393580913544, 11.932808876037598, 0, -5.744477272033691, 4.564542770385742, -11.18996524810791, 9.720597445775196E+17, ∞, 
4/11/2022 5:51:10 PM, 13.388986587524414, 0.23013393580913544, 11.932808876037598, 0, -5.744477272033691, 4.564542770385742, -11.18996524810791, 9.720597445775196E+17, ∞, 
4/11/2022 5:51:10 PM, 13.431601524353027, 0.22161094844341278, 11.966900825500488, 0, -5.233098030090332, 4.565455913543701, -11.210572242736816, 9.720597445775196E+17, ∞, 
4/11/2022 5:51:25 PM, 13.431601524353027, 0.22161094844341278, 11.966900825500488, 0, -5.233098030090332, 4.565455913543701, -11.210572242736816, 9.720597445775196E+17, ∞, 
4/11/2022 5:51:25 PM, 13.388986587524414, 0.23013393580913544, 11.873147964477539, 0, -5.718908309936523, 4.566363334655762, -11.22900676727295, 9.720597445775196E+17, ∞, 
4/11/2022 5:51:40 PM, 13.388986587524414, 0.23013393580913544, 11.873147964477539, 0, -5.718908309936523, 4.566363334655762, -11.22900676727295, 9.720597445775196E+17, ∞, 
4/11/2022 5:51:40 PM, 13.414555549621582, 0.2386569231748581, 11.94133186340332, 0, -5.812661170959473, 4.567356109619141, -11.25025463104248, 9.720597445775196E+17, ∞, 
4/11/2022 5:51:55 PM, 13.414555549621582, 0.2386569231748581, 11.94133186340332, 0, -5.812661170959473, 4.567356109619141, -11.25025463104248, 9.720597445775196E+17, ∞, 
4/11/2022 5:51:55 PM, 13.40603256225586, 0.2386569231748581, 11.958377838134766, 0, -3.4432709217071533, 4.5684943199157715, -11.270209312438965, 9.720597445775196E+17, ∞, 
4/11/2022 5:52:10 PM, 13.40603256225586, 0.2386569231748581, 11.958377838134766, 0, -3.4432709217071533, 4.5684943199157715, -11.270209312438965, 9.720597445775196E+17, ∞, 
4/11/2022 5:52:10 PM, 13.380463600158691, 0.2386569231748581, 11.932808876037598, 0, -5.616632461547852, 4.5699872970581055, -11.291303634643555, 9.720597445775196E+17, ∞, 
4/11/2022 5:52:25 PM, 13.380463600158691, 0.2386569231748581, 11.932808876037598, 0, -5.616632461547852, 4.5699872970581055, -11.291303634643555, 9.720597445775196E+17, ∞, 
4/11/2022 5:52:25 PM, 13.388986587524414, 0.24717991054058075, 11.924285888671875, 0, -5.650724411010742, 4.570947647094727, -11.313003540039062, 9.720597445775196E+17, ∞, 
4/11/2022 5:52:40 PM, 13.388986587524414, 0.24717991054058075, 11.924285888671875, 0, -5.650724411010742, 4.570947647094727, -11.313003540039062, 9.720597445775196E+17, ∞, 
4/11/2022 5:52:40 PM, 13.491262435913086, 0.24717991054058075, 11.932808876037598, 0, -5.753000259399414, 4.572124004364014, -11.334097862243652, 9.720597445775196E+17, ∞, 
4/11/2022 5:52:55 PM, 13.491262435913086, 0.24717991054058075, 11.932808876037598, 0, -5.753000259399414, 4.572124004364014, -11.334097862243652, 9.720597445775196E+17, ∞, 
4/11/2022 5:52:55 PM, 13.499785423278809, 0.24717991054058075, 11.924285888671875, 0, -5.812661170959473, 4.573155403137207, -11.355474472045898, 9.720597445775196E+17, ∞, 
4/11/2022 5:53:10 PM, 13.499785423278809, 0.24717991054058075, 11.924285888671875, 0, -5.812661170959473, 4.573155403137207, -11.355474472045898, 9.720597445775196E+17, ∞, 
4/11/2022 5:53:31 PM, 13.397509574890137, 0.2386569231748581, 11.932808876037598, 0, -5.846753120422363, 4.57546854019165, -11.40424633026123, 9.720597445775196E+17, ∞, 
4/11/2022 5:53:41 PM, 13.397509574890137, 0.2386569231748581, 11.932808876037598, 0, -5.846753120422363, 4.57546854019165, -11.40424633026123, 9.720597445775196E+17, ∞, 
4/11/2022 5:53:41 PM, 13.380463600158691, 0.24717991054058075, 11.924285888671875, 0, -5.710385322570801, 4.5763044357299805, -11.416912078857422, 9.720597445775196E+17, ∞, 
4/11/2022 5:53:55 PM, 13.380463600158691, 0.24717991054058075, 11.924285888671875, 0, -5.710385322570801, 4.5763044357299805, -11.416912078857422, 9.720597445775196E+17, ∞, 
4/11/2022 5:53:55 PM, 13.397509574890137, 0.2557029128074646, 11.932808876037598, 0, -5.770046234130859, 4.577335357666016, -11.438401222229004, 9.720597445775196E+17, ∞, 
4/11/2022 5:54:11 PM, 13.397509574890137, 0.2557029128074646, 11.932808876037598, 0, -5.770046234130859, 4.577335357666016, -11.438401222229004, 9.720597445775196E+17, ∞, 
4/11/2022 5:54:11 PM, 13.414555549621582, 0.2557029128074646, 11.966900825500488, 0, -3.545546770095825, 4.57839822769165, -11.4589204788208, 9.720597445775196E+17, ∞, 
4/11/2022 5:54:25 PM, 13.414555549621582, 0.2557029128074646, 11.966900825500488, 0, -3.545546770095825, 4.57839822769165, -11.4589204788208, 9.720597445775196E+17, ∞, 
4/11/2022 5:54:25 PM, 13.397509574890137, 0.24717991054058075, 11.949854850769043, 0, -3.426224946975708, 4.579461097717285, -11.480095863342285, 9.720597445775196E+17, ∞, 
4/11/2022 5:54:41 PM, 13.397509574890137, 0.24717991054058075, 11.949854850769043, 0, -3.426224946975708, 4.579461097717285, -11.480095863342285, 9.720597445775196E+17, ∞, 
4/11/2022 5:54:55 PM, 13.397509574890137, 0.24717991054058075, 11.949854850769043, 0, -3.426224946975708, 4.579461097717285, -11.480095863342285, 9.720597445775196E+17, ∞, 
4/11/2022 5:54:55 PM, 13.40603256225586, 0.24717991054058075, 11.924285888671875, 0, -5.6933393478393555, 4.58141565322876, -11.520434379577637, 9.720597445775196E+17, ∞, 
4/11/2022 5:55:11 PM, 13.40603256225586, 0.24717991054058075, 11.924285888671875, 0, -5.6933393478393555, 4.58141565322876, -11.520434379577637, 9.720597445775196E+17, ∞, 
4/11/2022 5:55:11 PM, 13.380463600158691, 0.24717991054058075, 11.924285888671875, 0, -5.753000259399414, 4.582477569580078, -11.541823387145996, 9.720597445775196E+17, ∞, 
4/11/2022 5:55:25 PM, 13.380463600158691, 0.24717991054058075, 11.924285888671875, 0, -5.753000259399414, 4.582477569580078, -11.541823387145996, 9.720597445775196E+17, ∞, 
4/11/2022 5:55:26 PM, 13.380463600158691, 0.26422590017318726, 11.924285888671875, 0, -5.710385322570801, 4.583762168884277, -11.562289237976074, 9.720597445775196E+17, ∞, 
4/11/2022 5:55:41 PM, 13.380463600158691, 0.26422590017318726, 11.924285888671875, 0, -5.710385322570801, 4.583762168884277, -11.562289237976074, 9.720597445775196E+17, ∞, 
4/11/2022 5:55:41 PM, 13.397509574890137, 0.2557029128074646, 11.932808876037598, 0, -5.80413818359375, 4.584774494171143, -11.58382797241211, 9.720597445775196E+17, ∞, 
4/11/2022 5:55:56 PM, 13.397509574890137, 0.2557029128074646, 11.932808876037598, 0, -5.80413818359375, 4.584774494171143, -11.58382797241211, 9.720597445775196E+17, ∞, 
4/11/2022 5:55:56 PM, 13.40603256225586, 0.2557029128074646, 11.966900825500488, 0, -3.4603168964385986, 4.585845947265625, -11.603471755981445, 9.720597445775196E+17, ∞, 
4/11/2022 5:56:11 PM, 13.40603256225586, 0.2557029128074646, 11.966900825500488, 0, -3.4603168964385986, 4.585845947265625, -11.603471755981445, 9.720597445775196E+17, ∞, 
4/11/2022 5:56:11 PM, 12.127584457397461, 0.2557029128074646, 11.924285888671875, 0, -5.616632461547852, 4.5869293212890625, -11.624136924743652, 9.720597445775196E+17, ∞, 
4/11/2022 5:56:26 PM, 12.127584457397461, 0.2557029128074646, 11.924285888671875, 0, -5.616632461547852, 4.5869293212890625, -11.624136924743652, 9.720597445775196E+17, ∞, 
4/11/2022 5:56:26 PM, 11.846325874328613, 0.2557029128074646, 11.924285888671875, 0, -5.701862335205078, 4.587989330291748, -11.645304679870605, 9.720597445775196E+17, ∞, 
4/11/2022 5:56:41 PM, 11.846325874328613, 0.2557029128074646, 11.924285888671875, 0, -5.701862335205078, 4.587989330291748, -11.645304679870605, 9.720597445775196E+17, ∞, 
4/11/2022 5:56:41 PM, 11.633251190185547, 0.2557029128074646, 11.924285888671875, 0, -5.778569221496582, 4.589042663574219, -11.666759490966797, 9.720597445775196E+17, ∞, 
4/11/2022 5:56:56 PM, 11.633251190185547, 0.2557029128074646, 11.924285888671875, 0, -5.778569221496582, 4.589042663574219, -11.666759490966797, 9.720597445775196E+17, ∞, 
4/11/2022 5:56:56 PM, 11.42017650604248, 0.24717991054058075, 11.932808876037598, 0, -5.838230133056641, 4.590020179748535, -11.686568260192871, 9.720597445775196E+17, ∞, 
4/11/2022 5:57:11 PM, 11.42017650604248, 0.24717991054058075, 11.932808876037598, 0, -5.838230133056641, 4.590020179748535, -11.686568260192871, 9.720597445775196E+17, ∞, 
4/11/2022 5:57:11 PM, 11.147440910339355, 0.24717991054058075, 11.958377838134766, 0, -3.775667428970337, 4.591007232666016, -11.706360816955566, 9.720597445775196E+17, ∞, 
4/11/2022 5:57:27 PM, 11.147440910339355, 0.24717991054058075, 11.958377838134766, 0, -3.775667428970337, 4.591007232666016, -11.706360816955566, 9.720597445775196E+17, ∞, 
4/11/2022 5:57:27 PM, 10.823567390441895, 0.2557029128074646, 11.924285888671875, 0, -5.6422014236450195, 4.59229850769043, -11.726795196533203, 9.720597445775196E+17, ∞, 
4/11/2022 5:57:42 PM, 10.823567390441895, 0.2557029128074646, 11.924285888671875, 0, -5.6422014236450195, 4.59229850769043, -11.726795196533203, 9.720597445775196E+17, ∞, 
4/11/2022 5:57:42 PM, 10.567877769470215, 0.2557029128074646, 11.915762901306152, 0, -5.744477272033691, 4.593357563018799, -11.748193740844727, 9.720597445775196E+17, ∞, 
4/11/2022 5:57:57 PM, 10.567877769470215, 0.2557029128074646, 11.915762901306152, 0, -5.744477272033691, 4.593357563018799, -11.748193740844727, 9.720597445775196E+17, ∞, 
4/11/2022 5:57:57 PM, 10.158774375915527, 0.24717991054058075, 11.924285888671875, 0, -5.821184158325195, 4.594391822814941, -11.769271850585938, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:11 PM, 10.158774375915527, 0.24717991054058075, 11.924285888671875, 0, -5.821184158325195, 4.594391822814941, -11.769271850585938, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:12 PM, 9.58773422241211, 0.24717991054058075, 11.958377838134766, 0, -3.52850079536438, 4.595369815826416, -11.789793014526367, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:27 PM, 9.58773422241211, 0.24717991054058075, 11.958377838134766, 0, -3.52850079536438, 4.595369815826416, -11.789793014526367, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:27 PM, 9.11044692993164, 0.23013393580913544, 11.915762901306152, 0, -5.582540512084961, 4.596554279327393, -11.808302879333496, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:42 PM, 9.11044692993164, 0.23013393580913544, 11.915762901306152, 0, -5.582540512084961, 4.596554279327393, -11.808302879333496, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:42 PM, 8.582021713256836, 0.2557029128074646, 11.924285888671875, 0, -5.6933393478393555, 4.5976152420043945, -11.829715728759766, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:52 PM, 8.155872344970703, 0.2557029128074646, 11.915762901306152, 0, -5.855276107788086, 4.598352909088135, -11.844083786010742, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:57 PM, 8.155872344970703, 0.2557029128074646, 11.915762901306152, 0, -5.855276107788086, 4.598352909088135, -11.844083786010742, 9.720597445775196E+17, ∞, 
4/11/2022 5:58:57 PM, 8.0791654586792, 0.26422590017318726, 11.915762901306152, 0, -5.735954284667969, 4.5986738204956055, -11.851032257080078, 9.720597445775196E+17, ∞, 
